,kod_pkd,opis,labels
55442,2740,firma zajmuje się produkcją lamp wyładowczych.,196
79280,3011,prace wykończeniowe i instalacyjne na wiertniach i modułach.,227
49245,1724,firma zajmuje się produkcja tapet papierowych we wzory etniczne,77
48200,1627,firma zajmuje się polerowaniem elementów wnętrz kościołów,69
29257,2370,firma zajmuje się produkcją nagrobków z motywami szacunku,138
82565,1421,"produkcja, sprzedaż tekstyliów itp. bunady norweskie i dodatki.",50
78927,1626,"produkcja i sprzedaż drewna opałowego. leśnictwo, wycinka drzew i ogrodnictwo. wynajem łodzi. opieka w rezerwacie ptaków itp.",68
110665,2562,"home o nas usługi projekty praca kontakt biuro@weldingteam.pl +48 531 122 395 pl / en / de wspieramy przemysł, kształtujemy przyszłość zaawansowane technologie spawalnicze i rozwiązania dostosowane do wymagań globalnych liderów produkcji. innowacja w każdym spawie – precyzja na globalną skalę integrujemy najnowsze technologie spawalnicze, dostosowane do wymagań dynamicznego przemysłu xxi wieku. twoje zaufanie – nasza jakość spawanie światowej klasy dla najbardziej wymagających projektów. wspiera",170
12259,1013,produkcja świeżego mięsa z królików,2
59974,2060,firma zajmuje się produkcja włókien sztucznych odpornych na działanie czynników atmosferycznych,101
77330,1011,"ubój i dalszy przerób żywca i dziczyzny zarówno na zlecenie jak i na sprzedaż własną. zbuduj i zarządzaj marką „dalstroka innafor”. przechowuj, pakuj, sprzedawaj i dystrybuuj produkty mięsne i inne produkty rolne pod tą samą marką. przedsiębiorstwo może r",0
90783,2712,produkcja elektromechaniczna.,191
59110,1814,firma zajmuje się kopertowaniem i przygotowaniem materiałów do wysyłki,83
106244,2311,"sprzedaż i produkcja szkła budowlanego oraz innych produktów/usług, które w sposób naturalny do tego należą.",114
60681,2222,firma zajmuje się produkcja hermetycznych pudełek plastikowych,108
17136,2060,wytwarzaniem włókien sztucznych na bazie polimerów,101
110951,2015,"tel.(81)8252442 ekoflora@ekoflora.com.pl stronagłówna ofirmie aktualności produkty przedstawiciele kontakt 1 2 3 4 nawozydlaroślinrolniczychisadowniczych ofirmie przedsiębiorstwo ekologiczne ""ekoflora"" powstało w 1991 roku i jest jednym z inicjatorów wprowadzenia na polski rynek nawozów dolistnego dokarmiania roślin. jest prywatnym przedsiębiorstwem i zalicza się do małych firm. oferta produktowa firmy jest bardzo szeroka. newsletter wyślij swój e-mail, jeśli chcesz otrzymywać aktualne wiadomośc",91
23274,2451,odlewnictwem żeliwa dla przemysłu hydraulicznego.,154
11935,2591,produkcją żeliwnych pojemników na piasek.,175
77266,2361,"produkcja elementów betonowych, głównie do użytku w kolejnictwie.",131
30188,2399,firma zajmuje się produkcją wyrobów z paku węglowego do celów odlewniczych.,141
19915,1629,"branża: biopaliwa | produkty: pellet (brykiet) | brykiet | usługi: produkcja pelletu, dostawa i transport pelletu",71
84570,1105,działalność browaru i działalność z nią związana obejmująca m.in. sprzedaż i serwowanie napojów alkoholowych oraz obsługę gastronomiczną.,29
16910,1052,produkcja lodów z dodatkiem syropów,10
9396,1393,produkcja dywanów maszynowych,38
25094,2120,produkcja leków na bazie przeciwciał monoklonalnych,103
77358,2651,produkcja czujników dla roślin i rolnictwa.,185
101513,1071,przyjmuje zamówienia na ciasta i wyroby cukiernicze.,13
98403,2651,"opracowywanie i produkcja sprzętu sejsmicznego dna morskiego, gromadzenie i przetwarzanie danych sejsmicznych oraz ich interpretacja.",185
23077,2446,produkcją związków uranu dla laboratoriów.,153
47771,1624,firma zajmuje się produkcja palet drewnianych euro,66
82235,3250,"technologia dentystyczna, produkcja sztucznych zębów.",249
48379,1628,firma zajmuje się produkcja plecionych mat ściennych z trzciny,70
2126,1032,produkcja soku z moreli,5
28803,2365,firma zajmuje się produkcja włókno-cementowych płyt fasadowych,135
957,1013,produkcja salami regionalnego,2
28837,2365,firma zajmuje się produkcja płyt cementowo-włóknistych do wilgotnych pomieszczeń,135
97576,1013,"produkcja dań spożywczych przeznaczonych do odsprzedaży do restauracji i restauracji typu fast food, które będą je dalej sprzedawać na wynos. jedzenie odzwierciedla tradycyjne dania kuchni indyjskiej.",2
16754,1811,drukowaniem gazet telewizyjnych wydawanych codziennie,80
33798,1089,produkcja suplementów diety na bazie kwasów tłuszczowych omega,22
29930,2399,firma zajmuje się wytwarzaniem kompozytowych materiałów ciernych niezamontowanych.,141
25299,2454,produkcją odlewów ze stopów cynku do elementów rurociągów.,157
32830,1089,firma zajmuje się produkcja suplementów w tabletkach,22
95506,1020,"prowadź komercyjną produkcję ryb i produktów rybnych, a także wszystkiego, co jest z tym związane.",3
84629,2829,produkcja i serwis maszyn i urządzeń.,210
2123,1032,produkcja soku z warzyw strączkowych,5
26736,1724,produkcja tapet papierowych ekologicznych,77
47139,1622,firma zajmuje się wytwarzaniem desek parkietowych z drewna afrykańskiego,64
78075,1107,"produkcja, rozlewnia i sprzedaż wody z własnego źródła, w tym udział w innych spółkach o podobnych celach.",31
6951,1105,produkcja piwa premium,29
31496,1039,firma zajmuje się wytwarzaniem dżemów morelowych,6
93756,1421,"produkcja i sprzedaż tekstyliów, a także sprzedaż towarów i usług, które w sposób naturalny podlegają tej kategorii.",50
22710,2711,"produkcją elektrycznych silników prądu zmiennego (ac), z wyłączeniem do pojazdów silnikowych.",190
39125,1106,firma zajmuje się produkcja słodów funkcjonalnych,30
28648,2364,firma zajmuje się produkcja zapraw do murowania kominów,134
26279,1813,tworzeniem płyt drukarskich offsetowych,82
24763,2041,"branża: higiena i czystość | produkty: descosept sensitive wipes, wenger plastic | usługi: brak | --- | branża: zdrowie | produkty: brak | usługi: brak | --- | branża: pflege | produkty: aseptoman® med, descosept sensitive wipes, wenger plastic | usługi:",95
27756,2351,produkcja cementu portlandzkiego pucolanowego,129
67983,2332,firma zajmuje się produkcja cegieł pełnych do rekonstrukcji zabytków,122
59155,1814,firma zajmuje się introligatorstwem plakatów i banerów papierowych,83
9715,1395,produkcja włóknin ogniotrwałych do izolacji,40
104264,1629,"koszykarz - produkcja i sprzedaż koszy i wyrobów wikliniarskich, kursy plecionkarstwa.",71
57036,2910,firma zajmuje się fabryczną przebudową silników dla lekkich ciężarówek.,223
8257,2042,"branża: kosmetyczna | produkty: szampony przeciwłupieżowe healing | usługi: szkolenia, wyposażenie salonów fryzjerskich i kosmetycznych",96
1364,1020,pakowaniem ryb do słoików,3
10826,1423,produkcja odzieży służbowej kolejnictwa,52
9312,2223,branża: budownictwo | produkty: brak informacji o konkretnych produktach. | usługi: brak informacji o usługach.,109
83602,1628,"rozwój, produkcja i sprzedaż wyrobów z drewna, tworzyw sztucznych i metalu.",70
87819,3250,"masz pytanie? +48 774 551 178 możesz wysłać e-mail biuro@tech-med.com.pl panel klienta schowek 0 koszyk 0 strona główna o nas produkty polecane nasze realizacje faq kontakt strona głównao nas o nas firma tech-med roman pasławski spółka jawna została założona w 1994 roku i od początku swojej działalności jest silnie związana z branżą rehabilitacyjną. pierwotnie nosiła nazwę ""ro"" od inicjałów właściciela, co podkreślało jej osobisty charakter i zaangażowanie założyciela w rozwój przedsiębiorstwa.",249
74527,3314,firma zajmuje się naprawą i konserwacją rozdzielnic niskiego i średniego napięcia.,255
102792,1039,"produkcja syropów, dżemów, galaretek, octu, przecierów i innych wyrobów na bazie surowców z natury, a także bochenków chleba i podpłomyków. sprzedaż powyższych produktów.",6
43464,2442,firma zajmuje się wytwarzaniem aluminium hutniczego.,149
86199,2620,"projekt, produkcja i import samodzielnie zaprojektowanego stojaka stołowego na laptopa. import i sprzedaż sprzętu komputerowego. projektowanie stron internetowych i inne usługi doradztwa komputerowego.",182
16203,2370,produkcją kamiennych blatów barowych,138
13572,1086,produkcja żywności wzbogaconej minerałami,21
26080,2511,produkcją konstrukcji mostów stalowych.,158
21044,2442,produkcją blach cienkich aluminiowych dla przemysłu opakowaniowego.,149
31011,1020,firma zajmuje się myciem ryb przed przetworzeniem,3
83656,2551,"przemysł, malowanie natryskowe konstrukcji stalowych dla przemysłu.",166
20147,2441,platerowaniem metali nieszlachetnych platyną poprzez lutowanie miękkie.,148
56112,2821,firma zajmuje się produkcją pieców do ceramiki.,205
13962,1031,produkcja puree ziemniaczanego na bazie naturalnych składników,4
47542,1612,firma zajmuje się łączeniem części drewnianych konstrukcji,62
3537,3240,produkcją stołów do gry w ruletkę.,248
98654,2562,"warsztat spawalniczy, naprawa maszyn i narzędzi dla wykonawców. montaż ogrodzeń stalowych.",170
108962,2014,"niniejsza strona korzysta z plików cookie administratorem danych w związku z wykorzystaniem plików cookie jest spółka pcc rokita s.a. administrator używa plików cookie, aby poprawić jakość przeglądania, wyświetlać reklamy lub treści dostosowane do indywidualnych potrzeb użytkowników oraz analizować ruch na stronie. zarządzać plikami cookie można poprzez kliknięcie przycisku „akceptuj wszystkie”, „odrzuć wszystkie”, „dostosuj”. zgodę można wycofać w każdej chwili przez zmianę ustawień. więcej inf",90
1742,3099,produkcją wózków hotelowych na bieliznę.,237
59695,2051,firma zajmuje się produkcja biodiesla z wykorzystaniem rzepaku,97
14280,2221,produkcja węży do transportu chemikaliów,107
89533,1083,przetwarzanie kawy w palarni kawy. sprzedaż hurtowa kawy. prowadzenie kawiarni. nauczanie przedmiotów związanych z kawą.,18
22088,1091,produkcja koncentratów dla ryb karmionych w systemie ras,23
8609,1320,produkcja tkanin pluszowych,34
68961,2345,firma zajmuje się produkcja ceramicznych wyrobów do magazynowania wina,127
59562,1920,firma zajmuje się produkcja wysokiej jakości olejów smarowych,86
3612,1071,dostawą pieczywa do supermarketów,13
26941,2342,produkcja ceramicznej armatury sanitarnej designerskiej,124
24828,1711,przygotowaniem pulpy papierniczej z drewna iglastego i liściastego,72
27008,2342,produkcja ceramicznych zbiorników sanitarnych,124
110727,1071,"skip to content strona główna sklep o piekarni chleby słodkości praca kontakt cała w mące wypiekamy dobrze! zobacz więcej owoc pasji moniki waleckiej – piekarki, fotografki, przedsiębiorczyni. efekt wieloletniej podróży w poszukiwaniu i nauce wypieku idealnego chleba. swoją chlebową przygodę rozpoczęła jako domowa piekarka, a gdy los rzucił ją do san francisco postanowiła zostać profesjonalnym piekarzem. zobacz więcej nasze chleby znajdziesz u nas pieczołowicie wypracowane chleby na zakwasie, kt",13
19930,2431,produkcją prętów ciągnionych na zimno ze stali żaroodpornej.,144
28056,2361,produkcja rur i przewodów betonowych,131
79803,1712,działalność inwestycyjna. usługi grupowe,73
109448,1721,"branża: opakowania | produkty: kartony do ciast, kartony gastronomiczne, kartony fasonowe | usługi: brak",74
81689,2790,produkcja elektroniki.,199
4669,1085,produkcja pizzy konserwowanej map,20
19319,2399,produkcją obrobionej miki i artykułów z niej dla przemysłu szklarskiego.,141
892,1012,zakładową produkcja tłuszczów drobiowych,1
69047,2345,firma zajmuje się produkcja ceramicznych garnków pakowych dla przemysłu,127
49421,1725,firma zajmuje się produkcja etykiet samoprzylepnych z papieru i tektury,78
30484,2431,firma zajmuje się łuszczeniem prętów ze stali o dużej twardości.,144
57298,2931,firma zajmuje się produkcją sprzęgieł elektromagnetycznych do układu klimatyzacji samochodowej.,225
68454,2342,firma zajmuje się produkcja ceramicznych zbiorników na wodę do wc,124
59393,1910,firma zajmuje się produkcja paku i koksu pakowego,85
1216,1013,produkcja kiełbas z mięsa z wołowiny,2
8196,3312,"naprawą silników (do pojazdów silnikowych, z wyłączeniem motocykli).",253
67663,2320,firma zajmuje się produkcja cegieł odpornych na żużel i żar,120
31075,1020,firma zajmuje się marynowaniem ryb,3
102165,2399,"we własnym zakresie, poprzez spółki będące w całości lub w części posiadane lub we współpracy z innymi przedsiębiorstwami, podejmuje się produkcji materiałów do oznakowania drogowego w branży drogowo-budowlanej oraz innej działalności z tym związanej.",141
42203,2221,produkcja specjalistycznych węży przemysłowych pvc,107
12369,1621,fabrykacją utwardzonego drewna technicznego,63
105051,2599,"produkcja/sprzedaż kół meblowych i innych produktów, które w naturalny sposób się z tym pokrywają",179
7691,1107,produkcja oranżad ekologicznych,31
59023,1814,firma zajmuje się łączeniem segregatorów z okładkami,83
106237,3109,budowa mebli hi-fi i rtv.,242
86109,2011,"budowa, posiadanie i prowadzenie fabryki gazu ziemnego w tjeldbergodden, a także sprzedaż gazu ziemnego i inna powiązana działalność.",87
99949,3230,"produkujemy i sprzedajemy deski snowboardowe. sprzedaż i marketing będą odbywać się głównie w internecie, ale także w wybranych sklepach. dodatkowo sprzedaż odzieży z logo firmy i podobnych materiałów reklamowych. produkcja zdjęć i filmów na potrzeby mark",247
9187,1392,produkcja bielizny pościelowej hotelowej,37
80993,1105,"produkcja, skup i sprzedaż piwa, serwowanie i wszystko co z tym związane.",29
32678,1086,firma zajmuje się produkcja preparatów do początkowego żywienia niemowląt,21
696,2331,produkcja ceramicznych płyt wielkoformatowych,121
7805,2212,produkcja gumowych części elektronicznych osłonowych,105
58182,1725,firma zajmuje się produkcja szpulek kartonowych do przewodów,78
108875,2223,"zustimmung details über cookies diese webseite verwendet cookies wir verwenden cookies, um inhalte und anzeigen zu personalisieren und die zugriffe auf unsere website zu analysieren. außerdem geben wir informationen zu ihrer verwendung unserer website an unsere partner für werbung und analysen weiter. unsere partner führen diese informationen möglicherweise mit weiteren daten zusammen, die sie ihnen bereitgestellt haben oder die sie im rahmen ihrer nutzung der dienste gesammelt haben. impressum",109
