,kod_pkd,opis,labels
108361,1812,"środa, 04 marzec 2026 r. , łucji, kazimierza marketing 8 aby móc osiągnąć sukces biznesowy we współczesnym świecie, wyprodukowanie towaru nie wystarczy. konieczne jest jeszcze dotarcie do klienta docelowego i zachęcenie go do zakupu? w jaki sposób przedsiębiorstwa osiągają ten cel? kluczowy jest odpowiedni marketing. czym jest marketing? w literaturze dot. zarządzania można znaleźć wiele definicji marketingu. zasadniczo, jest to sposób działania firmy, który nakierowuje ją na odbiorców (rynek).",81
11996,2225,malowaniem elementów plastikowych,111
80076,2553,"prace mechaniczne, handel maszynami i urządzeniami nowymi i używanymi oraz zabawa taneczno-rozrywkowa.",168
99111,3299,produkcja i sprzedaż wyposażenia dla psów.,251
102100,2562,ostrzenie/konserwacja narzędzi skrawających.,170
93397,3100,"produkcja mebli. wzornictwo przemysłowe, projektowanie produktów i inne projekty techniczne.",238
826,2331,produkcja ceramicznych płytek gresowych polerowanych,121
2985,1051,produkcja sera cheddar,9
95574,2829,produkcja maszyn i urządzeń ogólnego przeznaczenia inaczej,210
44372,2511,firma zajmuje się produkcją elementów szkieletów dachowych.,158
80860,2511,rozwój i produkcja komponentów i części mechanicznych. następnie sprzedaż i dystrybucja tego samego.,158
108685,1629,"główna o nas produkty katalog kontakt en 2 mln szt. rocznie. nogi drewniane i galanteria drewniana. więcej kompleksowy producent z fsc. mitoraj akcesoria drewniane mitoraj to kompleksowy producent nóg drewnianych i galanterii drewnianej. jakość gwarantowana przez profesjonalną i doświadczoną kadrę. zapewniamy wysokie standardy produkcji i dostaw m.in. dzięki: certyfikacji fsc, przerobowi 1500 m3 tarcicy rocznie, zautomatyzowanej produkcji ok. 2 mln elementów rocznie. posiadamy profesjonalny park",71
48163,1627,firma zajmuje się woskowaniem stolarki okiennej,69
1424,2521,produkcją instalacji pomocniczych do usuwania zanieczyszczeń z pary.,160
31410,1032,firma zajmuje się produkcja soków do gastronomii,5
59397,1910,firma zajmuje się odzyskiem surowej smoły z procesów koksowania,85
7229,3230,"produkcją obciążeń (metalowych, do podnoszenia ciężarów).",247
89337,1085,prowadzenie produkcji i sprzedaży pizzy oraz innych dań gotowych.,20
81349,1011,dalszy przerób i sprzedaż mięsa reniferów.,0
74198,3230,firma zajmuje się produkcją basenów do pływania (konstrukcji naziemnych i wpuszczanych).,247
12227,1621,wytwarzaniem laminatów drewnianych wzmacnianych,63
3437,1062,produkcja skrobi kukurydzianej detaliczną,12
68014,2332,firma zajmuje się produkcja cegieł dziurawek glinianych,122
8631,2332,produkcja cegieł szlachetnych fasadowych,122
94412,1039,"dalszy przetwórstwo i sprzedaż produktów jagodowych. kupno i sprzedaż podobnych produktów i powiązanych usług. opracowywanie, rozpowszechnianie i sprzedaż surowców. kupno i sprzedaż usług oraz usług doradczych. realizacja wydarzeń. spółka może inwestować",6
30499,2432,"firma zajmuje się produkcją wyrobów płaskich walcowanych na zimno w prostych odcinkach, o szerokości mniejszej niż 600 mm.",145
108360,1061,"zagraj w darmowe automaty do online 2026 20bet casino bonus bez depozytu: jak zapewne rozumiesz, ten automat betsoft jest dedykowany pierwszym producentom ropy naftowej, którzy wydobyli ten cenny płyn w usa na początku xx wieku. automat do gier secret garden gra za darmo bez rejestracji - i w sam raz na boże narodzenie, wydała świąteczną edycję automatu, sweet bonanza xmas. kasyno online płatność paypal: z tego powodu twórcy gier kasynowych musieli upewnić się, że ich gry można używać na urządze",11
48937,1722,firma zajmuje się wytwarzaniem ręczników papierowych kuchennych i przemysłowych,75
82805,2553,"prace spawalnicze, montażowe i konserwacyjne, w tym obróbka, naprawa i konserwacja konstrukcji metalowych.",168
104926,1071,produkcja i sprzedaż wypieków dla alergików.,13
77542,1020,"zakup, produkcja i sprzedaż ryb/przetworów rybnych oraz działalność pokrewna.",3
66990,2223,firma zajmuje się produkcja drzwi pcv z przeszkleniami ozdobnymi,109
6410,3312,"branża: relokacja maszyn | produkty: brak | usługi: demontaż, zabezpieczenie, spedycja | --- | branża: przenosiny przemysłowe | produkty: brak | usługi: mont aż, demontaż, zabezpieczenie, spedycja, testowanie, przekazanie do użytkowania | --- | branża: budownictwo | produkty: sprzęt narzędzia (małe i duże) | usługi: przenosiny przemysłowe | --- | branża: budownictwo | produkty: brak | usługi: transport maszyn i urządzeń, instalacje elektryczne, instalacje hydrauliczne, mont aż maszyn i urządzeń | --- | branża: instalacje elektryczne | produkty: brak | usługi: brak",253
14086,1092,produkcja przysmaków z ryb morskich dla kotów dorosłych,24
60033,2120,firma zajmuje się produkcja różnorodnych leków i medykamentów,103
98585,1089,"opracuj produkt spożywczy, korzystając z surowców z norwegii i sri lanki. produkt spożywczy musi być innowacyjnym uzupełnieniem już istniejących w norwegii produktów spożywczych.",22
109508,1623,"strona główna o firmie oferta deweloperska zrealizowane kupimy grunty kontakt strefa inwestora nasze inwestycje deweloperskie sosnowiec ul. małobądzka hala produkcyjna samodzielny budynek biurowo - magazynowo/produkcyjny w kompleksie 3 hal. zlokalizowany w przemysłowej części pogoni. przy ulicy małobądzkiej w bardzo dobrej lokalizacji blisko trasy s86 pełna własność, działka ogrodzona z dwiema bramami wjazdowymi z drogi publicznej i lokalnej asfaltowej. łączna powierzchnia 390,20 m2 powtarzalne",65
86877,2030,novol.com performing security verification this website uses a security service to protect against malicious bots. this page is displayed while the website verifies you are not a bot. ray id: 9d295fcdcd51d91b performance and security by cloudflare privacy,94
2005,1032,produkcja soków warzywnych,5
4979,3314,"naprawą elektrycznych silników ac i dc (z wyłączeniem silników do łodzi, pojazdów silnikowych, motocykli).",255
47333,1611,firma zajmuje się przecieraniem drewna na kantówki,61
33284,1102,firma zajmuje się produkcja win półwytrawnych,26
68906,2345,firma zajmuje się produkcja ceramicznych elementów do fontann ogrodowych,127
73793,3091,firma zajmuje się produkcją pierścieni tłokowych do motocykli.,235
11663,2591,produkcją bębnów z metalu dla przemysłu farmaceutycznego.,175
1269,1013,produkcja rillettes z mięsa z indyka,2
67339,2225,firma zajmuje się powlekaniem plastiku dla celów estetycznych,111
59241,1910,firma zajmuje się przygotowaniem smoły brunatnej do dalszej przeróbki,85
14028,2363,produkcja masy betonowej do wylewania fundamentów,133
31896,1061,firma zajmuje się produkcja mąki żytniej jasnej,11
82943,2829,warsztat mechaniczny i co z nim związane.,210
15188,2365,produkcja prefabrykatów z cementu wzmocnionego włóknem celulozowym,135
24819,1711,specjalistycznym odbarwianiem makulatury dla odzysku włókien,72
26241,1610,"branża: budownictwo | produkty: domki letniskowe, modułowe domy mieszkalne, wiązary dachowe, izolcje | usługi: produkcja domów z drewna, budowa domów modułowych",60
47721,1624,firma zajmuje się produkcja beczek bednarskich do piwa,66
30273,2410,firma zajmuje się produkcją wyrobów płaskich powlekanych w prostych odcinkach o szerokości 600 mm lub większej.,142
108592,3109,"+48 667 34 58 00 | biuro@mebleziolkowski.pl infolinia czynna pn-pt 8-16 zaloguj się kontakt koszyk 0 produktów łóżka sypialniane łóżka dziecięce materace promocje images bezpieczna dostawa do twojego domu images producent mebli wykonanych z najwyższą starannością images 24 miesiące gwarancji na wszystkie nasze produkty polecane produkty nowości łóżko dora 180 1 722 zł rata już od: 44,60 zł łóżko star 180 1 784 zł rata już od: 40,73 zł łóżko marko 160 1 629 zł 2 099 zł rata już od: 40,73 zł łóżko",242
82669,3011,budowa statków i materiałów pływających dla przemysłu morskiego i akwakultury. serwis statków/konserwacja i naprawa statków,227
849,1012,importem mięsa drobiowego,1
7641,2553,szlifowaniem bezkłowym.,168
21006,1611,przecinaniem drewna dla budownictwa drewnianego,61
107363,2593,rozwijaj się i inwestuj w inne firmy i wszystko z tym związane.,177
77668,2370,"pokrycia dachowe, produkcja łupków, układanie łupków, wynajem budynków i transport pasażerski.",138
9980,1811,drukowaniem codziennych wydań sportowych,80
97076,1413,"produkcja artykułów gospodarstwa domowego, wynajem i inne rzeczy, które w naturalny sposób pokrywają się z głównym celem.",46
26271,1812,drukowaniem biuletynów branżowych wydawanych co tydzień,81
109346,3012,przejdź do treści start o nas historia praca newsy relacje inwestorskie zainwestujemy kontakt od 16 lat pomagamy milionom polaków znaleźć wymarzone mieszkanie jesteśmy pionierem w obszarze nowych technologii na rynku nieruchomości. nasze projekty od 16 lat budujemy innowacyjne produkty na rynku nieruchomości. obecnie skupiamy się na rozwoju 6 flagowych projektów: rynekpierwotny.pl największy ogólnopolski portal zawierający oferty nieruchomości od deweloperów. co miesiąc obsługuje ponad 550 000 o,228
26292,1723,wytwarzaniem papieru piśmiennego do listów,76
97463,3109,renowacja i ponowne wykorzystanie mebli.,242
90990,1611,"rozwijaj i buduj obszary przemysłowe i budynki komercyjne. zarządzanie nieruchomościami, budowa domów na wynajem i sprzedaż, a także uczestnictwo w innych spółkach o tej samej strukturze.",61
102856,1089,"produkcja lokalnej żywności, artykułów artystycznych i designerskich na sprzedaż.",22
23111,1812,"branża: budownictwo | produkty: wzorniki kolorów, wzorniki farb, wzorniki farb ze strukturą, wzorniki tynków, produkcja wzorników farb, wzorników farb ze strukturą, tynków, tablice kolorów, segregatory, naklejki. | usługi: drukarnia - sitodruk, introligat",81
80079,1813,reprodukcja graficzna.,82
13880,2363,produkcja betonu towarowego do zbrojeń,133
93243,2563,przemysł i wszystko co z nim związane.,171
103014,2893,produkcja maszyn i urządzeń: agd.,217
95314,1812,"świadczenie usług w zakresie poligrafii i poligrafii; jak również inne rzeczy, które naturalnie wchodzą w ten zakres. produkcja logo, materiałów reklamowych i druk znaków; a także foliowanie i malowanie m.in. pojazdów. nadruk na odzieży roboczej i zespoło",81
40901,1520,firma zajmuje się produkcja klapek,59
7896,1623,mazurkolor - okna z duszą pl en de,65
14885,1082,produkcja wyrobów cukierniczych z nadzieniem owocowym,17
91980,2016,"odzyskiwanie zwróconych tworzyw sztucznych o tak wysokiej jakości, aby mogły zostać wykorzystane jako surowiec tworzyw sztucznych przez producentów tworzyw sztucznych.",92
4896,3313,naprawą aparatury do monitorowania pacjenta.,254
28319,2362,firma zajmuje się produkcja gipsowych arkuszy do budownictwa jednorodzinnego,132
14164,2211,bieżnikowaniem opon lotniczych,104
1551,1031,krojenie ziemniaków w talarki,4
24848,1711,produkcja włóknistych półproduktów do lekkiego papieru,72
43609,2442,firma zajmuje się produkcją prętów aluminiowych do obróbki cnc.,149
26733,1724,wytwarzaniem tapet z włókien tekstylnych osadzonych na papierze,77
40296,1399,firma zajmuje się produkcja materiałów luksusowych koronkowych,42
90804,1623,produkcja i budowa domków letniskowych oraz sprzedaż materiałów budowlanych własnych i zakupionych.,65
49306,1724,firma zajmuje się produkcja tapet do przestrzeni komercyjnych,77
29609,2399,firma zajmuje się produkcją wyrobów z włókna węglowego.,141
27383,2344,produkcja ceramicznych elementów dla medycyny,126
90528,1812,"obrót i wszystko z nim związane, kupno/sprzedaż i obsługa nieruchomości, posiadanie udziałów, w tym obrót papierami wartościowymi, a także inwestycje kredytowe w papiery wartościowe i walutę.",81
67210,2224,firma zajmuje się produkcja listew wykończeniowych z pvc,110
5184,1089,produkcja suplementów z czosnkiem,22
28203,2361,firma zajmuje się produkcja elementów mostowniczych betonowych,131
17828,1062,produkcja syropów na bazie skrobi,12
4529,3312,naprawą i konserwacją maszyn rolniczych (np. kombajnów).,253
1270,1013,produkcja wędlin z mięsa z jagnięciny,2
109215,2222,pro-pak strona w budowie. zapraszamy wkrótce. pro-pak@pro-pak.pl +48 32 67 42 579 © pro-pak opakowania sp. z o.o.credits: html5 up,108
9919,1396,produkcja tkanin szklanych,41
8222,1310,czyszczeniem i suszeniem lnu,33
17362,2891,produkcją maszyn odlewniczych do aluminium.,215
44404,2511,firma zajmuje się produkcją ram konstrukcyjnych mostów kolejowych.,158
109298,2620,"używamy plików cookie, aby ułatwić korzystanie z naszej strony internetowej. jeśli nie chcesz, aby pliki cookies były zapisywane na twoim dysku twardym, zmień ustawienia przeglądarki. korzystanie z serwisu bez zmiany ustawień dotyczących cookies oznacza, że będą one zamieszczane w twoim urządzeniu końcowym. akceptuję pliki cookiepolityka plików cookies traugutta 7; 39-300 mielec +48 17 773 80 80 o firmie oferta praca kontakt system informacji pasażerskiej tablice przystankowe z dynamiczną inform",182
56433,2842,firma zajmuje się produkcją wymiennych części do obrabiarek do drewna.,213
74090,3212,firma zajmuje się produkcją wyrobów złotniczych z metali szlachetnych (zastaw stołowych).,244
96316,2829,firma handlowo-produkcyjna posiadająca własną produkcję maszyn do obróbki blach.,210
74296,3250,firma zajmuje się produkcją laboratoryjnych ultradźwiękowych urządzeń czyszczących.,249
30043,2391,firma zajmuje się produkcją ściernic do obróbki stali narzędziowej.,140
109617,1419,"cenimy prywatność użytkowników używamy plików cookie, aby poprawić jakość przeglądania, wyświetlać reklamy lub treści dostosowane do indywidualnych potrzeb użytkowników oraz analizować ruch na stronie. kliknięcie przycisku „akceptuj wszystkie” oznacza zgodę na wykorzystywanie przez nas plików cookie. dostosuj odrzuć akceptuj wszystko skip to content strona główna produkty serwis do pobrania o nas informacje i aktualności kontakt nasza misja wilhelm herm. müller to nowoczesna, oparta na rodzinnej",48
60359,2211,firma zajmuje się regeneracją zużytych bieżników,104
45023,2551,firma zajmuje się cynkowaniem zanurzeniowym siatek metalowych.,166
22541,2562,zakład mechaniczny semet 41-100 siemianowice śl. ul. wojska polskiego 14 tel/fax.: +48 / 032 / 228 26 61 e-mail: semet@semet.com.pl,170
40207,1399,firma zajmuje się produkcja tiulu haftowanego,42
3981,1081,pakowaniem cukru w worki,16
59906,2060,firma zajmuje się wytwarzaniem włókien poliamidowych czystych,101
48390,1628,firma zajmuje się produkcja korkowych taśm i uszczelek,70
1182,3091,produkcją silników dwusuwowych do motocykli.,235
90319,1105,"inwestycje w akcje, nieruchomości i inne aktywa, które naturalnie wchodzą w ten zakres.",29
